id,images,label
18,./Data/train/train/18.tif,11
25,./Data/train/train/25.tif,8
33,./Data/train/train/33.tif,6
41,./Data/train/train/41.tif,1
65,./Data/train/train/65.tif,14
67,./Data/train/train/67.tif,9
84,./Data/train/train/84.tif,13
100,./Data/train/train/100.tif,10
129,./Data/train/train/129.tif,14
138,./Data/train/train/138.tif,1
141,./Data/train/train/141.tif,6
164,./Data/train/train/164.tif,15
179,./Data/train/train/179.tif,7
180,./Data/train/train/180.tif,14
203,./Data/train/train/203.tif,1
239,./Data/train/train/239.tif,11
273,./Data/train/train/273.tif,0
353,./Data/train/train/353.tif,9
366,./Data/train/train/366.tif,6
372,./Data/train/train/372.tif,13
378,./Data/train/train/378.tif,12
380,./Data/train/train/380.tif,14
394,./Data/train/train/394.tif,3
469,./Data/train/train/469.tif,13
516,./Data/train/train/516.tif,6
520,./Data/train/train/520.tif,0
576,./Data/train/train/576.tif,3
580,./Data/train/train/580.tif,14
593,./Data/train/train/593.tif,3
609,./Data/train/train/609.tif,3
699,./Data/train/train/699.tif,11
773,./Data/train/train/773.tif,1
783,./Data/train/train/783.tif,9
784,./Data/train/train/784.tif,2
788,./Data/train/train/788.tif,7
802,./Data/train/train/802.tif,12
818,./Data/train/train/818.tif,4
829,./Data/train/train/829.tif,1
862,./Data/train/train/862.tif,1
863,./Data/train/train/863.tif,9
870,./Data/train/train/870.tif,6
895,./Data/train/train/895.tif,12
903,./Data/train/train/903.tif,14
908,./Data/train/train/908.tif,2
913,./Data/train/train/913.tif,5
915,./Data/train/train/915.tif,14
934,./Data/train/train/934.tif,5
1064,./Data/train/train/1064.tif,0
1067,./Data/train/train/1067.tif,13
1083,./Data/train/train/1083.tif,4
1094,./Data/train/train/1094.tif,0
1121,./Data/train/train/1121.tif,10
1139,./Data/train/train/1139.tif,5
1160,./Data/train/train/1160.tif,0
1185,./Data/train/train/1185.tif,1
1186,./Data/train/train/1186.tif,14
1188,./Data/train/train/1188.tif,15
1249,./Data/train/train/1249.tif,6
1276,./Data/train/train/1276.tif,9
1313,./Data/train/train/1313.tif,2
1323,./Data/train/train/1323.tif,15
1344,./Data/train/train/1344.tif,13
1346,./Data/train/train/1346.tif,10
1347,./Data/train/train/1347.tif,11
1380,./Data/train/train/1380.tif,6
1436,./Data/train/train/1436.tif,10
1444,./Data/train/train/1444.tif,8
1464,./Data/train/train/1464.tif,0
1487,./Data/train/train/1487.tif,6
1514,./Data/train/train/1514.tif,3
1530,./Data/train/train/1530.tif,4
1533,./Data/train/train/1533.tif,4
1535,./Data/train/train/1535.tif,11
1542,./Data/train/train/1542.tif,0
1580,./Data/train/train/1580.tif,8
1589,./Data/train/train/1589.tif,6
1632,./Data/train/train/1632.tif,7
1666,./Data/train/train/1666.tif,0
1687,./Data/train/train/1687.tif,12
1694,./Data/train/train/1694.tif,11
1702,./Data/train/train/1702.tif,11
1723,./Data/train/train/1723.tif,10
1727,./Data/train/train/1727.tif,12
1728,./Data/train/train/1728.tif,12
1825,./Data/train/train/1825.tif,9
1873,./Data/train/train/1873.tif,8
1894,./Data/train/train/1894.tif,1
1914,./Data/train/train/1914.tif,13
1954,./Data/train/train/1954.tif,13
1956,./Data/train/train/1956.tif,13
1958,./Data/train/train/1958.tif,10
1976,./Data/train/train/1976.tif,11
1981,./Data/train/train/1981.tif,4
1999,./Data/train/train/1999.tif,10
2003,./Data/train/train/2003.tif,1
2037,./Data/train/train/2037.tif,10
2054,./Data/train/train/2054.tif,11
2065,./Data/train/train/2065.tif,8
2067,./Data/train/train/2067.tif,13
2093,./Data/train/train/2093.tif,10
2106,./Data/train/train/2106.tif,3
2116,./Data/train/train/2116.tif,11
2155,./Data/train/train/2155.tif,12
2200,./Data/train/train/2200.tif,9
2209,./Data/train/train/2209.tif,10
2217,./Data/train/train/2217.tif,14
2228,./Data/train/train/2228.tif,8
2250,./Data/train/train/2250.tif,2
2251,./Data/train/train/2251.tif,1
2280,./Data/train/train/2280.tif,12
2317,./Data/train/train/2317.tif,7
2360,./Data/train/train/2360.tif,12
2370,./Data/train/train/2370.tif,9
2392,./Data/train/train/2392.tif,4
2415,./Data/train/train/2415.tif,12
2419,./Data/train/train/2419.tif,9
2452,./Data/train/train/2452.tif,12
2475,./Data/train/train/2475.tif,13
2518,./Data/train/train/2518.tif,11
2521,./Data/train/train/2521.tif,6
2524,./Data/train/train/2524.tif,10
2582,./Data/train/train/2582.tif,1
2585,./Data/train/train/2585.tif,0
2587,./Data/train/train/2587.tif,12
2636,./Data/train/train/2636.tif,1
2648,./Data/train/train/2648.tif,5
2650,./Data/train/train/2650.tif,15
2658,./Data/train/train/2658.tif,12
2669,./Data/train/train/2669.tif,0
2684,./Data/train/train/2684.tif,10
2750,./Data/train/train/2750.tif,3
2777,./Data/train/train/2777.tif,11
2778,./Data/train/train/2778.tif,6
2783,./Data/train/train/2783.tif,1
2798,./Data/train/train/2798.tif,6
2802,./Data/train/train/2802.tif,9
2824,./Data/train/train/2824.tif,14
2849,./Data/train/train/2849.tif,10
2865,./Data/train/train/2865.tif,7
2879,./Data/train/train/2879.tif,14
2908,./Data/train/train/2908.tif,10
2920,./Data/train/train/2920.tif,8
2946,./Data/train/train/2946.tif,11
2961,./Data/train/train/2961.tif,12
2963,./Data/train/train/2963.tif,8
2978,./Data/train/train/2978.tif,5
2989,./Data/train/train/2989.tif,8
3016,./Data/train/train/3016.tif,9
3018,./Data/train/train/3018.tif,2
3024,./Data/train/train/3024.tif,13
3028,./Data/train/train/3028.tif,15
3056,./Data/train/train/3056.tif,14
3087,./Data/train/train/3087.tif,4
3143,./Data/train/train/3143.tif,14
3241,./Data/train/train/3241.tif,4
3260,./Data/train/train/3260.tif,9
3275,./Data/train/train/3275.tif,4
3292,./Data/train/train/3292.tif,14
3294,./Data/train/train/3294.tif,7
3306,./Data/train/train/3306.tif,7
3320,./Data/train/train/3320.tif,8
3333,./Data/train/train/3333.tif,4
3338,./Data/train/train/3338.tif,4
3340,./Data/train/train/3340.tif,5
3362,./Data/train/train/3362.tif,5
3370,./Data/train/train/3370.tif,8
3374,./Data/train/train/3374.tif,2
3386,./Data/train/train/3386.tif,13
3387,./Data/train/train/3387.tif,8
3405,./Data/train/train/3405.tif,8
3413,./Data/train/train/3413.tif,13
3419,./Data/train/train/3419.tif,6
3448,./Data/train/train/3448.tif,3
3509,./Data/train/train/3509.tif,10
3547,./Data/train/train/3547.tif,7
3591,./Data/train/train/3591.tif,12
3654,./Data/train/train/3654.tif,10
3678,./Data/train/train/3678.tif,14
3681,./Data/train/train/3681.tif,14
3695,./Data/train/train/3695.tif,8
3701,./Data/train/train/3701.tif,6
3702,./Data/train/train/3702.tif,10
3737,./Data/train/train/3737.tif,13
3774,./Data/train/train/3774.tif,11
3789,./Data/train/train/3789.tif,6
3807,./Data/train/train/3807.tif,13
3816,./Data/train/train/3816.tif,4
3817,./Data/train/train/3817.tif,14
3844,./Data/train/train/3844.tif,11
3869,./Data/train/train/3869.tif,7
3882,./Data/train/train/3882.tif,15
3943,./Data/train/train/3943.tif,0
3981,./Data/train/train/3981.tif,3
3989,./Data/train/train/3989.tif,0
3990,./Data/train/train/3990.tif,10
4013,./Data/train/train/4013.tif,13
4047,./Data/train/train/4047.tif,13
4053,./Data/train/train/4053.tif,10
4057,./Data/train/train/4057.tif,11
4081,./Data/train/train/4081.tif,11
4105,./Data/train/train/4105.tif,11
4123,./Data/train/train/4123.tif,1
4124,./Data/train/train/4124.tif,9
4131,./Data/train/train/4131.tif,1
4137,./Data/train/train/4137.tif,9
4147,./Data/train/train/4147.tif,5
4157,./Data/train/train/4157.tif,13
4180,./Data/train/train/4180.tif,12
4187,./Data/train/train/4187.tif,12
4201,./Data/train/train/4201.tif,1
4216,./Data/train/train/4216.tif,4
4218,./Data/train/train/4218.tif,8
4235,./Data/train/train/4235.tif,7
4285,./Data/train/train/4285.tif,9
4286,./Data/train/train/4286.tif,13
4310,./Data/train/train/4310.tif,5
4327,./Data/train/train/4327.tif,4
4344,./Data/train/train/4344.tif,12
4345,./Data/train/train/4345.tif,8
4361,./Data/train/train/4361.tif,0
4445,./Data/train/train/4445.tif,9
4453,./Data/train/train/4453.tif,13
4472,./Data/train/train/4472.tif,15
4486,./Data/train/train/4486.tif,1
4492,./Data/train/train/4492.tif,7
4497,./Data/train/train/4497.tif,7
4515,./Data/train/train/4515.tif,2
4569,./Data/train/train/4569.tif,2
4589,./Data/train/train/4589.tif,6
4632,./Data/train/train/4632.tif,11
4636,./Data/train/train/4636.tif,7
4649,./Data/train/train/4649.tif,0
4662,./Data/train/train/4662.tif,3
4670,./Data/train/train/4670.tif,12
4674,./Data/train/train/4674.tif,3
4700,./Data/train/train/4700.tif,5
4714,./Data/train/train/4714.tif,2
4760,./Data/train/train/4760.tif,5
4783,./Data/train/train/4783.tif,4
4784,./Data/train/train/4784.tif,7
4790,./Data/train/train/4790.tif,12
4806,./Data/train/train/4806.tif,15
4859,./Data/train/train/4859.tif,12
4883,./Data/train/train/4883.tif,8
4907,./Data/train/train/4907.tif,13
4922,./Data/train/train/4922.tif,10
4937,./Data/train/train/4937.tif,0
5002,./Data/train/train/5002.tif,0
5015,./Data/train/train/5015.tif,11
5054,./Data/train/train/5054.tif,0
5065,./Data/train/train/5065.tif,11
5087,./Data/train/train/5087.tif,13
5103,./Data/train/train/5103.tif,15
5137,./Data/train/train/5137.tif,15
5155,./Data/train/train/5155.tif,8
5159,./Data/train/train/5159.tif,1
5164,./Data/train/train/5164.tif,10
5168,./Data/train/train/5168.tif,13
5195,./Data/train/train/5195.tif,5
5199,./Data/train/train/5199.tif,0
5201,./Data/train/train/5201.tif,9
5211,./Data/train/train/5211.tif,14
5247,./Data/train/train/5247.tif,6
5259,./Data/train/train/5259.tif,13
5288,./Data/train/train/5288.tif,12
5300,./Data/train/train/5300.tif,10
5314,./Data/train/train/5314.tif,11
5316,./Data/train/train/5316.tif,14
5399,./Data/train/train/5399.tif,11
5409,./Data/train/train/5409.tif,11
5413,./Data/train/train/5413.tif,14
5422,./Data/train/train/5422.tif,5
5459,./Data/train/train/5459.tif,0
5475,./Data/train/train/5475.tif,11
5521,./Data/train/train/5521.tif,4
5524,./Data/train/train/5524.tif,3
5527,./Data/train/train/5527.tif,7
5537,./Data/train/train/5537.tif,4
5563,./Data/train/train/5563.tif,6
5573,./Data/train/train/5573.tif,2
5596,./Data/train/train/5596.tif,7
5605,./Data/train/train/5605.tif,8
5610,./Data/train/train/5610.tif,10
5634,./Data/train/train/5634.tif,10
5638,./Data/train/train/5638.tif,8
5646,./Data/train/train/5646.tif,5
5658,./Data/train/train/5658.tif,11
5726,./Data/train/train/5726.tif,8
5741,./Data/train/train/5741.tif,13
5799,./Data/train/train/5799.tif,6
5837,./Data/train/train/5837.tif,8
5846,./Data/train/train/5846.tif,15
5874,./Data/train/train/5874.tif,0
5875,./Data/train/train/5875.tif,7
5916,./Data/train/train/5916.tif,3
5932,./Data/train/train/5932.tif,4
5996,./Data/train/train/5996.tif,10
6004,./Data/train/train/6004.tif,0
6007,./Data/train/train/6007.tif,8
6011,./Data/train/train/6011.tif,13
6012,./Data/train/train/6012.tif,2
6029,./Data/train/train/6029.tif,7
6048,./Data/train/train/6048.tif,15
6065,./Data/train/train/6065.tif,10
6086,./Data/train/train/6086.tif,10
6088,./Data/train/train/6088.tif,5
6122,./Data/train/train/6122.tif,3
6128,./Data/train/train/6128.tif,13
6143,./Data/train/train/6143.tif,11
6156,./Data/train/train/6156.tif,10
6169,./Data/train/train/6169.tif,9
6171,./Data/train/train/6171.tif,2
6215,./Data/train/train/6215.tif,5
6236,./Data/train/train/6236.tif,3
6291,./Data/train/train/6291.tif,15
