id,images,label
0,./Data/train/train/0.tif,1
1,./Data/train/train/1.tif,13
2,./Data/train/train/2.tif,13
3,./Data/train/train/3.tif,14
4,./Data/train/train/4.tif,6
5,./Data/train/train/5.tif,11
6,./Data/train/train/6.tif,4
7,./Data/train/train/7.tif,14
8,./Data/train/train/8.tif,2
9,./Data/train/train/9.tif,14
10,./Data/train/train/10.tif,8
11,./Data/train/train/11.tif,1
12,./Data/train/train/12.tif,14
13,./Data/train/train/13.tif,6
14,./Data/train/train/14.tif,9
15,./Data/train/train/15.tif,8
16,./Data/train/train/16.tif,10
17,./Data/train/train/17.tif,10
19,./Data/train/train/19.tif,12
20,./Data/train/train/20.tif,14
21,./Data/train/train/21.tif,15
22,./Data/train/train/22.tif,8
23,./Data/train/train/23.tif,3
24,./Data/train/train/24.tif,5
26,./Data/train/train/26.tif,5
27,./Data/train/train/27.tif,12
28,./Data/train/train/28.tif,1
29,./Data/train/train/29.tif,9
30,./Data/train/train/30.tif,8
31,./Data/train/train/31.tif,7
32,./Data/train/train/32.tif,14
34,./Data/train/train/34.tif,7
35,./Data/train/train/35.tif,13
36,./Data/train/train/36.tif,2
37,./Data/train/train/37.tif,5
38,./Data/train/train/38.tif,14
39,./Data/train/train/39.tif,4
40,./Data/train/train/40.tif,12
42,./Data/train/train/42.tif,12
43,./Data/train/train/43.tif,5
44,./Data/train/train/44.tif,11
45,./Data/train/train/45.tif,15
46,./Data/train/train/46.tif,1
47,./Data/train/train/47.tif,1
48,./Data/train/train/48.tif,8
49,./Data/train/train/49.tif,13
50,./Data/train/train/50.tif,7
51,./Data/train/train/51.tif,5
52,./Data/train/train/52.tif,8
53,./Data/train/train/53.tif,11
54,./Data/train/train/54.tif,3
55,./Data/train/train/55.tif,11
56,./Data/train/train/56.tif,4
57,./Data/train/train/57.tif,0
58,./Data/train/train/58.tif,9
59,./Data/train/train/59.tif,8
60,./Data/train/train/60.tif,1
61,./Data/train/train/61.tif,11
62,./Data/train/train/62.tif,10
63,./Data/train/train/63.tif,3
64,./Data/train/train/64.tif,12
66,./Data/train/train/66.tif,6
68,./Data/train/train/68.tif,9
69,./Data/train/train/69.tif,8
70,./Data/train/train/70.tif,9
71,./Data/train/train/71.tif,14
72,./Data/train/train/72.tif,13
73,./Data/train/train/73.tif,5
74,./Data/train/train/74.tif,10
75,./Data/train/train/75.tif,7
76,./Data/train/train/76.tif,9
77,./Data/train/train/77.tif,14
78,./Data/train/train/78.tif,8
79,./Data/train/train/79.tif,3
80,./Data/train/train/80.tif,0
81,./Data/train/train/81.tif,9
82,./Data/train/train/82.tif,15
83,./Data/train/train/83.tif,12
85,./Data/train/train/85.tif,4
86,./Data/train/train/86.tif,14
87,./Data/train/train/87.tif,14
88,./Data/train/train/88.tif,12
89,./Data/train/train/89.tif,4
90,./Data/train/train/90.tif,3
91,./Data/train/train/91.tif,5
92,./Data/train/train/92.tif,14
93,./Data/train/train/93.tif,10
94,./Data/train/train/94.tif,7
95,./Data/train/train/95.tif,13
96,./Data/train/train/96.tif,5
97,./Data/train/train/97.tif,14
98,./Data/train/train/98.tif,0
99,./Data/train/train/99.tif,8
101,./Data/train/train/101.tif,13
102,./Data/train/train/102.tif,15
103,./Data/train/train/103.tif,14
104,./Data/train/train/104.tif,11
105,./Data/train/train/105.tif,5
106,./Data/train/train/106.tif,3
107,./Data/train/train/107.tif,8
108,./Data/train/train/108.tif,3
109,./Data/train/train/109.tif,13
110,./Data/train/train/110.tif,6
111,./Data/train/train/111.tif,2
112,./Data/train/train/112.tif,8
113,./Data/train/train/113.tif,6
114,./Data/train/train/114.tif,12
115,./Data/train/train/115.tif,4
116,./Data/train/train/116.tif,9
117,./Data/train/train/117.tif,4
118,./Data/train/train/118.tif,3
119,./Data/train/train/119.tif,4
120,./Data/train/train/120.tif,2
121,./Data/train/train/121.tif,0
122,./Data/train/train/122.tif,13
123,./Data/train/train/123.tif,4
124,./Data/train/train/124.tif,14
125,./Data/train/train/125.tif,10
126,./Data/train/train/126.tif,10
127,./Data/train/train/127.tif,11
128,./Data/train/train/128.tif,13
130,./Data/train/train/130.tif,3
131,./Data/train/train/131.tif,3
132,./Data/train/train/132.tif,10
133,./Data/train/train/133.tif,3
134,./Data/train/train/134.tif,11
135,./Data/train/train/135.tif,6
136,./Data/train/train/136.tif,9
137,./Data/train/train/137.tif,1
139,./Data/train/train/139.tif,7
140,./Data/train/train/140.tif,13
142,./Data/train/train/142.tif,1
143,./Data/train/train/143.tif,0
144,./Data/train/train/144.tif,6
145,./Data/train/train/145.tif,8
146,./Data/train/train/146.tif,4
147,./Data/train/train/147.tif,6
148,./Data/train/train/148.tif,13
149,./Data/train/train/149.tif,10
150,./Data/train/train/150.tif,4
151,./Data/train/train/151.tif,11
152,./Data/train/train/152.tif,0
153,./Data/train/train/153.tif,8
154,./Data/train/train/154.tif,13
155,./Data/train/train/155.tif,3
156,./Data/train/train/156.tif,11
157,./Data/train/train/157.tif,5
158,./Data/train/train/158.tif,6
159,./Data/train/train/159.tif,3
160,./Data/train/train/160.tif,14
161,./Data/train/train/161.tif,15
162,./Data/train/train/162.tif,4
163,./Data/train/train/163.tif,5
165,./Data/train/train/165.tif,14
166,./Data/train/train/166.tif,0
167,./Data/train/train/167.tif,7
168,./Data/train/train/168.tif,8
169,./Data/train/train/169.tif,0
170,./Data/train/train/170.tif,3
171,./Data/train/train/171.tif,2
172,./Data/train/train/172.tif,9
173,./Data/train/train/173.tif,4
174,./Data/train/train/174.tif,14
175,./Data/train/train/175.tif,7
176,./Data/train/train/176.tif,7
177,./Data/train/train/177.tif,3
178,./Data/train/train/178.tif,12
181,./Data/train/train/181.tif,8
182,./Data/train/train/182.tif,6
183,./Data/train/train/183.tif,15
184,./Data/train/train/184.tif,6
185,./Data/train/train/185.tif,6
186,./Data/train/train/186.tif,7
187,./Data/train/train/187.tif,5
188,./Data/train/train/188.tif,5
189,./Data/train/train/189.tif,15
190,./Data/train/train/190.tif,4
191,./Data/train/train/191.tif,8
192,./Data/train/train/192.tif,15
193,./Data/train/train/193.tif,7
194,./Data/train/train/194.tif,11
195,./Data/train/train/195.tif,3
196,./Data/train/train/196.tif,14
197,./Data/train/train/197.tif,4
198,./Data/train/train/198.tif,13
199,./Data/train/train/199.tif,2
200,./Data/train/train/200.tif,12
201,./Data/train/train/201.tif,7
202,./Data/train/train/202.tif,4
204,./Data/train/train/204.tif,3
205,./Data/train/train/205.tif,10
206,./Data/train/train/206.tif,6
207,./Data/train/train/207.tif,9
208,./Data/train/train/208.tif,15
209,./Data/train/train/209.tif,6
210,./Data/train/train/210.tif,7
211,./Data/train/train/211.tif,4
212,./Data/train/train/212.tif,4
213,./Data/train/train/213.tif,6
214,./Data/train/train/214.tif,8
215,./Data/train/train/215.tif,2
216,./Data/train/train/216.tif,12
217,./Data/train/train/217.tif,15
218,./Data/train/train/218.tif,3
219,./Data/train/train/219.tif,14
220,./Data/train/train/220.tif,9
221,./Data/train/train/221.tif,14
222,./Data/train/train/222.tif,0
223,./Data/train/train/223.tif,13
224,./Data/train/train/224.tif,8
225,./Data/train/train/225.tif,9
226,./Data/train/train/226.tif,14
227,./Data/train/train/227.tif,6
228,./Data/train/train/228.tif,4
229,./Data/train/train/229.tif,12
