id,label
17801,6
17802,6
17803,4
17804,8
17805,3
17806,8
17807,11
17808,11
17809,2
17810,4
17811,8
17812,15
17813,12
17814,12
17815,12
17816,4
17817,1
17818,1
17819,15
17820,12
17821,14
17822,6
17823,13
17824,6
17825,1
17826,2
17827,7
17828,3
17829,8
17830,1
17831,0
17832,14
17833,8
17834,10
17835,9
17836,6
17837,1
17838,8
17839,6
17840,10
17841,8
17842,14
17843,12
17844,3
17845,2
17846,10
17847,3
17848,2
17849,6
17850,2
17851,13
17852,0
17853,10
17854,1
17855,10
17856,9
17857,2
17858,4
17859,1
17860,11
17861,2
17862,7
17863,4
17864,12
17865,12
17866,8
17867,11
17868,7
17869,8
17870,4
17871,6
17872,5
17873,4
17874,8
17875,4
17876,6
17877,4
17878,15
17879,11
17880,0
17881,12
17882,12
17883,13
17884,5
17885,7
17886,9
17887,11
17888,10
17889,12
17890,10
17891,12
17892,15
17893,1
17894,12
17895,0
17896,4
17897,10
17898,10
17899,5
17900,4
17901,6
17902,11
17903,1
17904,12
17905,7
17906,5
17907,15
17908,9
17909,10
17910,1
17911,12
17912,10
17913,10
17914,14
17915,2
17916,4
17917,1
17918,14
17919,7
17920,11
17921,5
17922,12
17923,3
17924,6
17925,12
17926,10
17927,0
17928,6
17929,4
17930,5
17931,8
17932,1
17933,0
17934,8
17935,10
17936,3
17937,3
17938,11
17939,11
17940,5
17941,6
17942,7
17943,2
17944,3
17945,2
17946,9
17947,6
17948,0
17949,11
17950,14
17951,10
17952,4
17953,13
17954,10
17955,12
17956,5
17957,0
17958,9
17959,10
17960,14
17961,3
17962,11
17963,2
17964,12
17965,7
17966,8
17967,4
17968,4
17969,7
17970,9
17971,12
17972,11
17973,4
17974,7
17975,4
17976,0
17977,1
17978,6
17979,15
17980,8
17981,9
17982,11
17983,3
17984,2
17985,3
17986,3
17987,7
17988,8
17989,11
17990,2
17991,9
17992,0
17993,6
17994,2
17995,4
17996,9
17997,2
17998,9
17999,10
18000,7
18001,1
18002,13
18003,1
18004,1
18005,15
18006,1
18007,4
18008,0
18009,4
18010,2
18011,1
18012,6
18013,6
18014,7
18015,4
18016,4
18017,13
18018,3
18019,10
18020,12
18021,13
18022,6
18023,0
18024,8
18025,13
18026,6
18027,12
18028,4
18029,11
18030,13
18031,14
18032,15
18033,4
18034,11
18035,2
18036,6
18037,7
18038,6
18039,13
18040,12
18041,9
18042,0
18043,14
18044,13
18045,7
18046,10
18047,8
18048,0
18049,4
18050,4
18051,9
18052,8
18053,4
18054,10
18055,7
18056,8
18057,9
18058,15
18059,6
18060,0
18061,14
18062,5
18063,0
18064,14
18065,9
18066,7
18067,12
18068,4
18069,0
18070,4
18071,3
18072,2
18073,1
18074,5
18075,8
18076,11
18077,9
18078,2
18079,10
18080,14
18081,8
18082,13
18083,3
18084,3
18085,13
18086,10
18087,2
18088,11
18089,10
18090,9
18091,3
18092,3
18093,6
18094,9
18095,15
18096,11
18097,5
18098,11
18099,4
18100,12
18101,1
18102,2
18103,15
18104,12
18105,14
18106,8
18107,12
18108,2
18109,10
18110,6
18111,11
18112,10
18113,10
18114,0
18115,10
18116,7
18117,6
18118,8
18119,11
18120,4
18121,9
18122,6
18123,6
18124,4
18125,0
18126,5
18127,5
18128,11
18129,13
18130,12
18131,5
18132,10
18133,11
18134,13
18135,9
18136,2
18137,14
18138,1
18139,10
18140,4
18141,15
18142,1
18143,4
18144,9
18145,10
18146,4
18147,0
18148,11
18149,13
18150,14
18151,3
18152,12
18153,5
18154,14
18155,4
18156,13
18157,9
18158,15
18159,10
18160,8
18161,5
18162,15
18163,8
18164,15
18165,3
18166,10
18167,7
18168,10
18169,3
18170,7
18171,12
18172,6
18173,10
18174,2
18175,12
18176,13
18177,9
18178,10
18179,7
18180,7
18181,8
18182,10
18183,6
18184,3
18185,4
18186,10
18187,2
18188,8
18189,12
18190,11
18191,0
18192,10
18193,14
18194,4
18195,0
18196,15
18197,5
18198,13
18199,1
18200,1
18201,11
18202,2
18203,12
18204,5
18205,5
18206,10
18207,0
18208,1
18209,3
18210,14
18211,10
18212,6
18213,13
18214,1
18215,2
18216,1
18217,14
18218,4
18219,3
18220,3
18221,2
18222,0
18223,15
18224,14
18225,4
18226,11
18227,12
18228,9
18229,2
18230,6
18231,3
18232,2
18233,12
18234,9
18235,0
18236,2
18237,8
18238,6
18239,3
18240,12
18241,6
18242,11
18243,14
18244,12
18245,13
18246,7
18247,0
18248,7
18249,14
18250,10
18251,10
18252,11
18253,8
18254,7
18255,11
18256,15
18257,4
18258,11
18259,2
18260,5
18261,4
18262,3
18263,10
18264,0
18265,8
18266,10
18267,4
18268,4
18269,1
18270,4
18271,4
18272,11
18273,12
18274,6
18275,4
18276,4
18277,9
18278,8
18279,5
18280,11
18281,2
18282,13
18283,8
18284,9
18285,0
18286,12
18287,12
18288,14
18289,6
18290,5
18291,9
18292,4
18293,9
18294,5
18295,0
18296,13
18297,2
18298,3
18299,13
18300,10
18301,7
18302,9
18303,15
18304,8
18305,2
18306,12
18307,8
18308,10
18309,15
18310,13
18311,14
18312,5
18313,8
18314,5
18315,8
18316,0
18317,2
18318,13
18319,12
18320,3
18321,8
18322,4
18323,5
18324,0
18325,0
18326,0
18327,10
18328,5
18329,0
18330,3
18331,12
18332,10
18333,6
18334,13
18335,3
18336,5
18337,14
18338,13
18339,1
18340,10
18341,9
18342,8
18343,8
18344,11
18345,4
18346,13
18347,8
18348,7
18349,13
18350,9
18351,15
18352,8
18353,8
18354,3
18355,9
18356,5
18357,1
18358,2
18359,3
18360,12
18361,0
18362,7
18363,15
18364,13
18365,1
18366,11
18367,14
18368,15
18369,6
18370,15
18371,4
18372,4
18373,7
18374,1
18375,3
18376,5
18377,0
18378,4
18379,15
18380,5
18381,8
18382,13
18383,11
18384,4
18385,8
18386,2
18387,10
18388,9
18389,7
18390,0
18391,0
18392,2
18393,13
18394,9
18395,4
18396,6
18397,6
18398,12
18399,3
18400,9
18401,8
18402,11
18403,6
18404,1
18405,2
18406,2
18407,4
18408,7
18409,8
18410,10
18411,4
18412,14
18413,9
18414,13
18415,11
18416,14
18417,0
18418,3
18419,1
18420,2
18421,8
18422,12
18423,9
18424,14
18425,15
18426,14
18427,0
18428,11
18429,3
18430,14
18431,6
18432,1
18433,7
18434,14
18435,7
18436,11
18437,12
18438,10
18439,12
18440,2
18441,12
18442,3
18443,4
18444,1
18445,14
18446,9
18447,9
18448,4
18449,12
18450,2
18451,10
18452,2
18453,15
18454,0
18455,10
18456,5
18457,3
18458,8
18459,6
18460,5
18461,3
18462,7
18463,3
18464,2
18465,13
18466,13
18467,8
18468,0
18469,6
18470,2
18471,5
18472,4
18473,15
18474,12
18475,14
18476,11
18477,1
18478,13
18479,6
18480,14
18481,1
18482,9
18483,3
18484,1
18485,10
18486,0
18487,8
18488,5
18489,4
18490,15
18491,6
18492,5
18493,10
18494,3
18495,13
18496,13
18497,10
18498,12
18499,1
18500,4
18501,10
18502,8
18503,2
18504,12
18505,4
18506,5
18507,11
18508,3
18509,5
18510,13
18511,7
18512,12
18513,9
18514,8
18515,3
18516,3
18517,11
18518,5
18519,1
18520,3
18521,6
18522,13
18523,6
18524,9
18525,14
18526,7
18527,11
18528,11
18529,0
18530,5
18531,11
18532,5
18533,7
18534,3
18535,9
18536,4
18537,3
18538,12
18539,7
18540,5
18541,8
18542,10
18543,15
18544,13
18545,15
18546,10
18547,2
18548,0
18549,0
18550,6
18551,0
18552,9
18553,11
18554,7
18555,6
18556,1
18557,6
18558,8
18559,1
18560,2
18561,2
18562,4
18563,0
18564,0
18565,11
18566,6
18567,15
18568,1
18569,8
18570,4
18571,13
18572,1
18573,11
18574,11
18575,14
18576,11
18577,2
18578,7
18579,12
18580,0
18581,15
18582,7
18583,13
18584,0
18585,4
18586,8
18587,14
18588,10
18589,14
18590,2
18591,12
18592,2
18593,1
18594,0
18595,14
18596,1
18597,2
18598,11
18599,2
18600,10
18601,2
18602,4
18603,15
18604,10
18605,7
18606,2
18607,2
18608,8
18609,6
18610,4
18611,10
18612,7
18613,12
18614,15
18615,3
18616,2
18617,13
18618,9
18619,9
18620,2
18621,9
18622,4
18623,5
18624,14
18625,13
18626,9
18627,2
18628,4
18629,0
18630,14
18631,5
18632,13
18633,1
18634,6
18635,1
18636,8
18637,0
18638,0
18639,15
18640,4
18641,8
18642,9
18643,3
18644,4
18645,8
18646,14
18647,13
18648,5
18649,13
18650,11
18651,2
18652,14
18653,12
18654,12
18655,4
18656,11
18657,6
18658,14
18659,10
18660,5
18661,10
18662,0
18663,12
18664,6
18665,14
18666,11
18667,5
18668,8
18669,11
18670,8
18671,8
18672,15
18673,4
18674,0
18675,11
18676,3
18677,3
18678,3
18679,15
18680,2
18681,10
18682,11
18683,6
18684,15
18685,12
18686,12
18687,10
18688,2
18689,11
18690,4
18691,0
18692,7
18693,6
18694,14
18695,8
18696,1
18697,12
18698,8
18699,4
18700,4
