id,label
17801,8
17802,6
17803,4
17804,8
17805,3
17806,8
17807,10
17808,1
17809,2
17810,4
17811,12
17812,15
17813,13
17814,12
17815,13
17816,9
17817,13
17818,1
17819,9
17820,12
17821,14
17822,9
17823,13
17824,6
17825,1
17826,2
17827,7
17828,3
17829,8
17830,1
17831,6
17832,14
17833,8
17834,10
17835,14
17836,6
17837,1
17838,8
17839,6
17840,10
17841,12
17842,5
17843,12
17844,3
17845,2
17846,10
17847,3
17848,2
17849,6
17850,2
17851,11
17852,0
17853,10
17854,7
17855,10
17856,9
17857,2
17858,3
17859,1
17860,11
17861,2
17862,13
17863,4
17864,5
17865,12
17866,8
17867,4
17868,7
17869,8
17870,4
17871,5
17872,5
17873,4
17874,8
17875,4
17876,6
17877,4
17878,15
17879,11
17880,0
17881,12
17882,9
17883,13
17884,8
17885,7
17886,6
17887,11
17888,10
17889,12
17890,10
17891,12
17892,15
17893,1
17894,12
17895,3
17896,4
17897,10
17898,10
17899,0
17900,9
17901,6
17902,11
17903,1
17904,12
17905,7
17906,13
17907,15
17908,6
17909,10
17910,5
17911,1
17912,10
17913,11
17914,14
17915,2
17916,4
17917,1
17918,14
17919,13
17920,11
17921,12
17922,12
17923,3
17924,9
17925,14
17926,1
17927,0
17928,9
17929,4
17930,6
17931,8
17932,1
17933,0
17934,8
17935,10
17936,3
17937,3
17938,11
17939,13
17940,14
17941,6
17942,7
17943,2
17944,3
17945,3
17946,9
17947,6
17948,0
17949,0
17950,14
17951,10
17952,11
17953,13
17954,11
17955,12
17956,10
17957,0
17958,12
17959,5
17960,14
17961,3
17962,1
17963,2
17964,13
17965,7
17966,8
17967,4
17968,4
17969,7
17970,9
17971,12
17972,11
17973,4
17974,7
17975,4
17976,0
17977,1
17978,0
17979,0
17980,8
17981,9
17982,1
17983,3
17984,2
17985,3
17986,3
17987,12
17988,8
17989,11
17990,2
17991,9
17992,0
17993,6
17994,2
17995,4
17996,9
17997,2
17998,9
17999,8
18000,7
18001,1
18002,13
18003,1
18004,0
18005,15
18006,7
18007,4
18008,3
18009,4
18010,4
18011,11
18012,6
18013,6
18014,7
18015,4
18016,4
18017,13
18018,3
18019,10
18020,14
18021,1
18022,6
18023,0
18024,8
18025,12
18026,0
18027,12
18028,4
18029,3
18030,1
18031,14
18032,13
18033,8
18034,11
18035,2
18036,6
18037,7
18038,5
18039,13
18040,12
18041,9
18042,3
18043,14
18044,13
18045,7
18046,10
18047,8
18048,0
18049,4
18050,4
18051,9
18052,8
18053,4
18054,11
18055,13
18056,8
18057,9
18058,15
18059,6
18060,0
18061,14
18062,5
18063,0
18064,6
18065,9
18066,7
18067,12
18068,4
18069,0
18070,4
18071,11
18072,2
18073,1
18074,5
18075,8
18076,5
18077,9
18078,2
18079,10
18080,14
18081,8
18082,13
18083,3
18084,3
18085,13
18086,10
18087,2
18088,11
18089,10
18090,9
18091,11
18092,3
18093,6
18094,5
18095,15
18096,11
18097,12
18098,11
18099,4
18100,0
18101,1
18102,2
18103,15
18104,15
18105,14
18106,8
18107,12
18108,2
18109,10
18110,6
18111,10
18112,14
18113,10
18114,1
18115,10
18116,7
18117,6
18118,8
18119,10
18120,12
18121,13
18122,9
18123,6
18124,4
18125,0
18126,5
18127,1
18128,11
18129,13
18130,5
18131,5
18132,10
18133,11
18134,13
18135,15
18136,2
18137,14
18138,5
18139,10
18140,4
18141,15
18142,10
18143,4
18144,9
18145,10
18146,4
18147,10
18148,11
18149,13
18150,12
18151,3
18152,12
18153,1
18154,14
18155,4
18156,12
18157,5
18158,15
18159,10
18160,8
18161,5
18162,15
18163,3
18164,0
18165,3
18166,10
18167,7
18168,10
18169,3
18170,7
18171,12
18172,6
18173,1
18174,2
18175,15
18176,11
18177,9
18178,10
18179,10
18180,7
18181,8
18182,10
18183,6
18184,3
18185,4
18186,10
18187,2
18188,4
18189,14
18190,1
18191,0
18192,10
18193,14
18194,4
18195,14
18196,15
18197,13
18198,1
18199,7
18200,9
18201,10
18202,2
18203,15
18204,5
18205,5
18206,10
18207,0
18208,10
18209,3
18210,14
18211,10
18212,6
18213,13
18214,1
18215,2
18216,1
18217,14
18218,4
18219,3
18220,0
18221,2
18222,0
18223,0
18224,14
18225,4
18226,11
18227,12
18228,9
18229,2
18230,6
18231,3
18232,2
18233,6
18234,9
18235,0
18236,2
18237,8
18238,6
18239,11
18240,12
18241,6
18242,11
18243,15
18244,12
18245,15
18246,4
18247,3
18248,7
18249,14
18250,15
18251,10
18252,11
18253,4
18254,7
18255,4
18256,15
18257,4
18258,11
18259,2
18260,5
18261,4
18262,3
18263,10
18264,0
18265,8
18266,10
18267,4
18268,4
18269,1
18270,12
18271,4
18272,7
18273,12
18274,6
18275,4
18276,4
18277,6
18278,1
18279,0
18280,11
18281,2
18282,13
18283,8
18284,4
18285,1
18286,4
18287,12
18288,14
18289,6
18290,15
18291,12
18292,9
18293,9
18294,5
18295,0
18296,13
18297,2
18298,3
18299,7
18300,10
18301,7
18302,9
18303,14
18304,8
18305,2
18306,12
18307,8
18308,10
18309,15
18310,13
18311,14
18312,5
18313,8
18314,5
18315,8
18316,0
18317,2
18318,1
18319,12
18320,3
18321,8
18322,12
18323,9
18324,4
18325,0
18326,13
18327,15
18328,5
18329,15
18330,3
18331,12
18332,10
18333,6
18334,13
18335,3
18336,5
18337,14
18338,13
18339,2
18340,10
18341,9
18342,8
18343,9
18344,11
18345,9
18346,3
18347,8
18348,7
18349,12
18350,9
18351,1
18352,8
18353,8
18354,3
18355,8
18356,5
18357,1
18358,2
18359,3
18360,0
18361,13
18362,7
18363,0
18364,13
18365,3
18366,11
18367,14
18368,15
18369,6
18370,15
18371,4
18372,4
18373,7
18374,0
18375,3
18376,5
18377,0
18378,4
18379,5
18380,14
18381,8
18382,13
18383,11
18384,4
18385,8
18386,2
18387,10
18388,9
18389,7
18390,0
18391,15
18392,2
18393,13
18394,9
18395,4
18396,6
18397,6
18398,12
18399,0
18400,4
18401,8
18402,7
18403,6
18404,13
18405,2
18406,2
18407,4
18408,7
18409,8
18410,10
18411,3
18412,14
18413,4
18414,13
18415,11
18416,14
18417,7
18418,3
18419,13
18420,5
18421,8
18422,8
18423,4
18424,14
18425,15
18426,14
18427,0
18428,12
18429,3
18430,14
18431,6
18432,1
18433,7
18434,14
18435,7
18436,11
18437,12
18438,10
18439,0
18440,2
18441,12
18442,3
18443,4
18444,11
18445,14
18446,9
18447,9
18448,4
18449,12
18450,2
18451,5
18452,2
18453,15
18454,0
18455,10
18456,6
18457,3
18458,8
18459,6
18460,6
18461,3
18462,7
18463,3
18464,2
18465,13
18466,13
18467,0
18468,5
18469,15
18470,2
18471,11
18472,4
18473,14
18474,12
18475,3
18476,11
18477,13
18478,13
18479,6
18480,14
18481,13
18482,9
18483,0
18484,1
18485,11
18486,15
18487,8
18488,6
18489,4
18490,15
18491,6
18492,4
18493,10
18494,3
18495,13
18496,11
18497,1
18498,12
18499,1
18500,4
18501,10
18502,8
18503,0
18504,14
18505,4
18506,5
18507,11
18508,3
18509,12
18510,3
18511,7
18512,9
18513,9
18514,8
18515,3
18516,3
18517,7
18518,10
18519,1
18520,0
18521,6
18522,13
18523,14
18524,9
18525,14
18526,1
18527,5
18528,10
18529,0
18530,10
18531,11
18532,13
18533,7
18534,4
18535,9
18536,4
18537,3
18538,12
18539,14
18540,5
18541,2
18542,10
18543,15
18544,13
18545,5
18546,7
18547,2
18548,0
18549,15
18550,6
18551,0
18552,9
18553,11
18554,7
18555,6
18556,1
18557,6
18558,8
18559,11
18560,2
18561,0
18562,4
18563,0
18564,0
18565,5
18566,6
18567,15
18568,1
18569,5
18570,4
18571,13
18572,1
18573,10
18574,11
18575,7
18576,11
18577,2
18578,7
18579,12
18580,0
18581,11
18582,7
18583,0
18584,0
18585,4
18586,8
18587,14
18588,10
18589,14
18590,2
18591,12
18592,2
18593,1
18594,0
18595,14
18596,1
18597,2
18598,11
18599,2
18600,10
18601,9
18602,4
18603,15
18604,10
18605,7
18606,2
18607,2
18608,8
18609,6
18610,4
18611,10
18612,7
18613,15
18614,15
18615,3
18616,2
18617,13
18618,4
18619,9
18620,6
18621,9
18622,4
18623,5
18624,14
18625,5
18626,9
18627,2
18628,4
18629,13
18630,14
18631,6
18632,15
18633,1
18634,6
18635,1
18636,4
18637,0
18638,0
18639,15
18640,4
18641,8
18642,9
18643,3
18644,4
18645,8
18646,14
18647,13
18648,5
18649,13
18650,11
18651,2
18652,12
18653,1
18654,12
18655,4
18656,11
18657,6
18658,14
18659,10
18660,15
18661,10
18662,0
18663,5
18664,6
18665,14
18666,1
18667,0
18668,8
18669,11
18670,8
18671,8
18672,15
18673,9
18674,0
18675,11
18676,3
18677,3
18678,3
18679,15
18680,2
18681,10
18682,15
18683,6
18684,15
18685,5
18686,12
18687,4
18688,2
18689,11
18690,4
18691,0
18692,7
18693,6
18694,14
18695,8
18696,7
18697,12
18698,8
18699,4
18700,6
